Process,Text,Label,Process_description,gpt_RNN_Prediction_Tuned,fasttext_RNN_Prediction_Tuned,word2vec_RNN_Prediction_Tuned,glove_RNN_Prediction_Tuned,bert_RNN_Prediction_Tuned,tfidf_RNN_Prediction_Tuned
Travel Insurance Claim,for the purpose of section 61 ( 2 ) ( b ) a write notice may be affix at : ( 1 ) any port airport wharf or boarding station that be appoint ( and if applicable the limit of which be fix ) under section 15 of the customs act 1901 ; and ( 2 ) a place to which section 234aa of the customs act 1901 apply that be not a place or a part of a place refer to in paragraph 34.4 ( 1 ),0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,our snow pack provide cover for you to participate in snow sport activity please refer to the definition of ' snow sport activity ' in our definition on page 79,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,a person commit an offence if : ( a ) the person be none of the following : ( i ) an austrac entrust person ; ( ii ) an official of a commonwealth state or territory agency ; ( iii ) a minister of the commonwealth or of a state or territory ; and ( b ) austrac information be disclose to the person under subsection ( 2 ) ; and ( c ) the person be subject to condition under subsection ( 4 ) in relation to the information ; and ( d ) the person make a record of disclose or otherwise use the information ; and ( e ) the making of the record disclosure or use refer to in paragraph ( d ) breach any of those condition,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,an aml / ctf program must include appropriate risk‑base system and control that be design to enable the report entity to be reasonably satisfied where a customer be an individual that the customer be the individual that he or she claim to be,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,to the extent permit by law we will not pay : a ] for any expense for medical evacuation funeral expense incur overseas or bring your remain back to your home unless it have be approve by company_xy please contact company_xy global assistance to confirm approval for these expense ; b ] for cost and expense that you would not have incur have you follow reasonable medical advice this include any subsequent medical hospital or evacuation expense incur when you do not follow the reasonable medical advice ; c ] if your claim arise from bobsleighe snow rafting parapenting ski acrobatic ski or snowboard jumping aerial skiing stunting freestyle skijoring or any form of power - assist skiing or use of mechanised snow - mobile except as provide by the recognise piste authority for transport to and from area design for recreational skiing ; or d ] for any claim arise outside the period 15th december to 31st march in northern hemisphere resort and 15th june to 30th september in southern hemisphere resort this exclusion will not apply to those resort which be open outside these time period and have sufficient snow for normal skiing activity,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,you may vary the base excess on any of our plan by choose to : • pay an additional premium to decrease the base excess ; or • reduce the premium you pay for your policy by increase the base excess at the time you purchase your policy,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,there be no cover under benefit 7.8 overseas emergency snow sport assistance while travel in australia,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,for all emergency assistance service you may contact company_xy 24 hour a day 7 day a week,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if we be aware that our service suppliers ' performance do not meet the relevant standard of the code then we will address this — for example by : a. cancel our contract with the service supplier ; or b. require they to go through further training,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,benefit limit and sub - limit be per person and be reinstate on the completion of each journey except for benefit 6.1 personal liability - the amount show in the table of benefit be the most we will pay for all claim combine under benefit 6.1 for the 12 month policy period,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,an authorise officer be not entitle to exercise any power under this part in relation to premise if : ( a ) the occupier of the premise require the authorise officer to produce his or her identity card for inspection by the occupier ; and ( b ) the authorise officer fail to comply with the requirement,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,once you have complete our medical assessment we will advise you of the outcome depend on your pre - existing medical condition ( s ) company_xy global assistance may either : a ] agree in writing to include cover under your policy for your pre - existing medical condition ( s ) ( an additional premium may be payable and a medical excess may apply ) ; or b ] decline to include cover under your policy for your pre - existing medical condition ( s ) ; or c ] decline to provide you with cover for any medical or hospital expense as well as for any other expense arise from relate to or associate with any injury illness or sickness suffer by you please note that if company_xy global assistance decline to provide you with cover as state in point c ] above you will not be able to continue with your purchase ; however there may be other option available such as : • you may be eligible to purchase our non - medical plan - refer to the table of benefit on page 14 for detail of the benefit available under this type of plan please call we on the sale and general enquiry number show on the back cover of this pds for further information ; or • contact the insurance council of australia ( ica ) - the ica provide a referral service which be available on their website at www.insurancecouncil com.au select ' find an insurer ' to view a list of general insurer who may be able to provide insurance to suit your requirement,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if you have not yet decide on all of the destination you will be visit you can list the region ( s ) you ’ re travel to instead ( rather than try to work out each destination ),0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,for the purpose of this act an assistance animal be a dog or other animal : ( a ) accredit under a law of a state or territory that provide for the accreditation of animal train to assist a person with a disability to alleviate the effect of the disability ; or ( b ) accredit by an animal training organisation prescribe by the regulation for the purpose of this paragraph ; or ( c ) train : ( i ) to assist a person with a disability to alleviate the effect of the disability ; and ( ii ) to meet standard of hygiene and behaviour that be appropriate for an animal in a public place,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the investigator or employee must record all offer of break and the interviewee ’ s response,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if a reporting entity be unable to establish the identity of a customer in accordance with paragraph 4.15.1 or 4.15.1a then it may accept a self - attestation from the customer certify that the information provide in relation to their identity be true and correct,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if we accept your application we will issue you with a new policy which will not be an extension of your original policy a new period of cover will apply and you will be issue with a new certificate of insurance the period of cover on your new certificate of insurance can not exceed 12 month from the start date show on your new certificate of insurance,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,we will : a. provide information about the code and the code governance committee on our website in our product information and in other place we consider it appropriate to do so ; b. work with the insurance council of australia to provide general information to help you access insurance product ; c. work with the insurance council of australia to initiate program to promote insurance financial literacy and the insurance industry ; and d. support the insurance council of australia ’ s initiative aim at education on general insurance,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,in the case of long term business item that be not implicit item must be at least large enough to cover either the minimum guarantee fund or 50 per cent of the guarantee fund whichever be the great,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,if a request officer of an eligible agency reasonably believe that provide a designate service to a customer would assist the investigation of a serious offence the officer can request the austrac ceo to exempt specified reporting entity from certain aml / ctf act obligation,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,your cover will be extend at no additional charge if your return to your home have be delay because of one or more of the following : • a bus line airline shipping line or rail authority you be travel on or that have accept your fare or luggage and personal effect be delay ; or • the delay be due to a reason for which you can claim under your policy,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,the australian privacy principle entity must : a ) respond to the request for access to the personal information : - if the entity be an agency — within 30 day after the request be make ; or - if the entity be an organisation — within a reasonable period after the request be make ; and b ) give access to the information in the manner request by the individual if it be reasonable and practicable to do so,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
Travel Insurance Claim,a reporting entity must not disclose to a person other than an austrac entrust person : ( a ) that the reporting entity have give or be require to give a report under subsection 41 ( 2 ) ; or ( b ) any information from which it could reasonably be infer that the reporting entity have give or be require to give that report,0,the process for a travel insurance claim involve several important step to ensure a fair and accurate resolution for both the insured traveler and the insurance provider first when a traveler contact the insurance provider to report a claim the provider will typically ask for detailed information about the event include the necessary documentation to support the claim next the insurance provider will review the policy coverage to determine if the claim fall under the policy 's cover event if the event be cover the insurance company will then assess the claim and the support documentation to determine the amount of coverage if any that the traveler be entitle to receive depend on the complexity of the claim and the amount of coverage request this process can take vary amount of time once the claim have be assess the insurance provider will either issue payment for the cover expense or deny the claim if it be not cover under the policy,0.0,0.0,0.0,0.0,0.0,0.0
